control_reference,control_index,input_company_name,input_domain,input_linkedin,existing_canonical_record,existing_canonical_company_id,existing_canonical_name,existing_canonical_domain,existing_linkedin,existing_identity_provenance,existing_identity_status,linked_to_target_project,existing_lookup_attempted,existing_lookup_result,existing_canonical_reused,company_likeness_state,company_likeness_false_rejection,company_discovery_invoked,discovery_reason,provider_capability,exact_query,discovery_run_id,discovery_run_status,provider_calls,provider_errors,raw_result_count,top_candidate_rank,top_candidate_name,top_candidate_domain,top_candidate_linkedin,top_candidate_score,top_candidate_source_url,reference_entity_present,candidate_normalization_result,top_candidate_identity_state,correct_candidate_rejected_by_discovery,why_candidate_rejected_or_blocked,domain_resolution_attempted,domain_resolution_result,profile_resolution_attempted,profile_resolution_result,profile_resolution_linkedin,firmographics_attempted,firmographics_result,canonical_attachment_attempted,canonical_attachment_result,candidate_company_id,project_link_check_attempted_after_candidate,final_runner_status,final_runner_identity_state,safe_to_research_but_blocked,safe_to_research_basis,earliest_broken_stage,failure_class,secondary_issue
CONTROL_01,0,SolarWinds,NOT_AVAILABLE_NAME_ONLY_INPUT,NOT_AVAILABLE_NAME_ONLY_INPUT,YES,3cd73d96-37d1-4cf8-9dab-db596e019783,SolarWinds,solarwinds.com,NOT_AVAILABLE,JYRA_DISCOVERY,NOT_AVAILABLE,true,NO,NOT_ATTEMPTED,NO,NOT_AVAILABLE_AS_SEPARATE_PERSISTED_RESULT,false,YES,Acceptance runner unconditionally calls discoverCompaniesForProject for each name-only control.,COMPANY_DISCOVERY,"""SolarWinds"" official company",0adf6b9f-6bcb-41a5-8633-b67b5d8276a7,SUCCEEDED,1,0,10,1,SolarWinds,solarwinds.com,NOT_AVAILABLE,NOT_AVAILABLE,https://solarwinds.com,YES,RETAINED_AS_NEEDS_REVIEW_POSSIBLE,PROBABLE,NO,Runner requires candidate.companyId before checking the existing linked project-company; possible candidate had companyId null.,NO,NOT_ATTEMPTED; domain solarwinds.com was already available from discovery results,NO,NOT_ATTEMPTED,NOT_AVAILABLE,NO,NOT_ATTEMPTED,NO,NOT_ATTEMPTED_FOR_POSSIBLE_CANDIDATE,NOT_AVAILABLE_NULL,NO,NOT_PROVISIONED,UNRESOLVED,YES,An existing canonical company was already linked to Aadit Technologies / GTM-Q1; this does not assert that PROBABLE permits auto-attachment.,EXISTING_CANONICAL_NOT_REUSED,ACCEPTANCE_RUNNER_INTEGRATION_FAILURE,KNOWN_ENTITY_SENT_TO_DISCOVERY
CONTROL_02,1,First Horizon,NOT_AVAILABLE_NAME_ONLY_INPUT,NOT_AVAILABLE_NAME_ONLY_INPUT,YES,3ec654e3-3bed-405a-a1aa-1405f28ffcba,First Horizon Bank,firsthorizon.com,NOT_AVAILABLE,JYRA_DISCOVERY,NOT_AVAILABLE,true,NO,NOT_ATTEMPTED,NO,NOT_AVAILABLE_AS_SEPARATE_PERSISTED_RESULT,false,YES,Acceptance runner unconditionally calls discoverCompaniesForProject for each name-only control.,COMPANY_DISCOVERY,"""First Horizon"" official company",219c2c73-b42a-43ae-b397-7bc623ccf191,SUCCEEDED,1,0,10,1,First Horizon Bank,firsthorizon.com,NOT_AVAILABLE,NOT_AVAILABLE,https://firsthorizon.com,YES,RETAINED_AS_NEEDS_REVIEW_POSSIBLE,PROBABLE,NO,Runner requires candidate.companyId before checking the existing linked project-company; possible candidate had companyId null.,NO,NOT_ATTEMPTED; domain firsthorizon.com was already available from discovery results,NO,NOT_ATTEMPTED,NOT_AVAILABLE,NO,NOT_ATTEMPTED,NO,NOT_ATTEMPTED_FOR_POSSIBLE_CANDIDATE,NOT_AVAILABLE_NULL,NO,NOT_PROVISIONED,UNRESOLVED,YES,An existing canonical company was already linked to Aadit Technologies / GTM-Q1; this does not assert that PROBABLE permits auto-attachment.,EXISTING_CANONICAL_NOT_REUSED,ACCEPTANCE_RUNNER_INTEGRATION_FAILURE,KNOWN_ENTITY_SENT_TO_DISCOVERY
CONTROL_03,2,GitLab,NOT_AVAILABLE_NAME_ONLY_INPUT,NOT_AVAILABLE_NAME_ONLY_INPUT,YES,417409dc-ca3f-449f-90bb-f315f91f450a,GitLab,about.gitlab.com,NOT_AVAILABLE,JYRA_DISCOVERY,NOT_AVAILABLE,true,NO,NOT_ATTEMPTED,NO,NOT_AVAILABLE_AS_SEPARATE_PERSISTED_RESULT,false,YES,Acceptance runner unconditionally calls discoverCompaniesForProject for each name-only control.,COMPANY_DISCOVERY,"""GitLab"" official company",113f2a47-fe16-4fca-95c5-5c15aa9fdca4,SUCCEEDED,1,0,10,1,GitLab,about.gitlab.com,NOT_AVAILABLE,NOT_AVAILABLE,https://about.gitlab.com,YES,RETAINED_AS_NEEDS_REVIEW_POSSIBLE,AMBIGUOUS,NO,Runner requires candidate.companyId before checking the existing linked project-company; possible candidate had companyId null.,NO,NOT_ATTEMPTED; domain about.gitlab.com was already available from discovery results,NO,NOT_ATTEMPTED,NOT_AVAILABLE,NO,NOT_ATTEMPTED,NO,NOT_ATTEMPTED_FOR_POSSIBLE_CANDIDATE,NOT_AVAILABLE_NULL,NO,NOT_PROVISIONED,UNRESOLVED,YES,An existing canonical company was already linked to Aadit Technologies / GTM-Q1; this does not assert that PROBABLE permits auto-attachment.,EXISTING_CANONICAL_NOT_REUSED,ACCEPTANCE_RUNNER_INTEGRATION_FAILURE,KNOWN_ENTITY_SENT_TO_DISCOVERY
CONTROL_04,3,Infoblox,NOT_AVAILABLE_NAME_ONLY_INPUT,NOT_AVAILABLE_NAME_ONLY_INPUT,YES,408bc044-5be0-4118-b486-75c494e5cd8f,Infoblox,infoblox.com,NOT_AVAILABLE,JYRA_DISCOVERY,NOT_AVAILABLE,true,NO,NOT_ATTEMPTED,NO,NOT_AVAILABLE_AS_SEPARATE_PERSISTED_RESULT,false,YES,Acceptance runner unconditionally calls discoverCompaniesForProject for each name-only control.,COMPANY_DISCOVERY,"""Infoblox"" official company",53ac2d34-d51b-4c69-b642-bd3af526e885,SUCCEEDED,1,0,10,1,Infoblox,infoblox.com,NOT_AVAILABLE,NOT_AVAILABLE,https://infoblox.com,YES,RETAINED_AS_NEEDS_REVIEW_POSSIBLE,PROBABLE,NO,Runner requires candidate.companyId before checking the existing linked project-company; possible candidate had companyId null.,NO,NOT_ATTEMPTED; domain infoblox.com was already available from discovery results,NO,NOT_ATTEMPTED,NOT_AVAILABLE,NO,NOT_ATTEMPTED,NO,NOT_ATTEMPTED_FOR_POSSIBLE_CANDIDATE,NOT_AVAILABLE_NULL,NO,NOT_PROVISIONED,UNRESOLVED,YES,An existing canonical company was already linked to Aadit Technologies / GTM-Q1; this does not assert that PROBABLE permits auto-attachment.,EXISTING_CANONICAL_NOT_REUSED,ACCEPTANCE_RUNNER_INTEGRATION_FAILURE,KNOWN_ENTITY_SENT_TO_DISCOVERY
CONTROL_05,4,Teradata,NOT_AVAILABLE_NAME_ONLY_INPUT,NOT_AVAILABLE_NAME_ONLY_INPUT,YES,0ba57746-1f8e-4691-a647-0921de1a971d,Teradata,teradata.com,NOT_AVAILABLE,JYRA_DISCOVERY,NOT_AVAILABLE,true,NO,NOT_ATTEMPTED,NO,NOT_AVAILABLE_AS_SEPARATE_PERSISTED_RESULT,false,YES,Acceptance runner unconditionally calls discoverCompaniesForProject for each name-only control.,COMPANY_DISCOVERY,"""Teradata"" official company",ffb758dc-f552-45d3-a39a-edfb3940f42c,SUCCEEDED,1,0,10,1,Teradata,teradata.com,NOT_AVAILABLE,NOT_AVAILABLE,https://teradata.com,YES,RETAINED_AS_NEEDS_REVIEW_POSSIBLE,PROBABLE,NO,Runner requires candidate.companyId before checking the existing linked project-company; possible candidate had companyId null.,NO,NOT_ATTEMPTED; domain teradata.com was already available from discovery results,NO,NOT_ATTEMPTED,NOT_AVAILABLE,NO,NOT_ATTEMPTED,NO,NOT_ATTEMPTED_FOR_POSSIBLE_CANDIDATE,NOT_AVAILABLE_NULL,NO,NOT_PROVISIONED,UNRESOLVED,YES,An existing canonical company was already linked to Aadit Technologies / GTM-Q1; this does not assert that PROBABLE permits auto-attachment.,EXISTING_CANONICAL_NOT_REUSED,ACCEPTANCE_RUNNER_INTEGRATION_FAILURE,KNOWN_ENTITY_SENT_TO_DISCOVERY
CONTROL_06,5,Nubank,NOT_AVAILABLE_NAME_ONLY_INPUT,NOT_AVAILABLE_NAME_ONLY_INPUT,YES,8ee8a9ce-dd62-4b03-bfb0-f9f9a3683f32,Nubank,nubank.com.br,NOT_AVAILABLE,JYRA_DISCOVERY,NOT_AVAILABLE,true,NO,NOT_ATTEMPTED,NO,NOT_AVAILABLE_AS_SEPARATE_PERSISTED_RESULT,false,YES,Acceptance runner unconditionally calls discoverCompaniesForProject for each name-only control.,COMPANY_DISCOVERY,"""Nubank"" official company",8c4fa409-6bf8-4455-a16a-814b7f7e8a81,SUCCEEDED,1,0,10,1,Nubank,nubank.com.br,NOT_AVAILABLE,NOT_AVAILABLE,https://nubank.com.br,YES,RETAINED_AS_NEEDS_REVIEW_POSSIBLE,PROBABLE,NO,Runner requires candidate.companyId before checking the existing linked project-company; possible candidate had companyId null.,NO,NOT_ATTEMPTED; domain nubank.com.br was already available from discovery results,NO,NOT_ATTEMPTED,NOT_AVAILABLE,NO,NOT_ATTEMPTED,NO,NOT_ATTEMPTED_FOR_POSSIBLE_CANDIDATE,NOT_AVAILABLE_NULL,NO,NOT_PROVISIONED,UNRESOLVED,YES,An existing canonical company was already linked to Aadit Technologies / GTM-Q1; this does not assert that PROBABLE permits auto-attachment.,EXISTING_CANONICAL_NOT_REUSED,ACCEPTANCE_RUNNER_INTEGRATION_FAILURE,KNOWN_ENTITY_SENT_TO_DISCOVERY
CONTROL_07,6,Black Duck,NOT_AVAILABLE_NAME_ONLY_INPUT,NOT_AVAILABLE_NAME_ONLY_INPUT,YES,fafc40de-2c9e-4968-bc3c-602d7d3f23c6,Black Duck,blackduck.com,NOT_AVAILABLE,JYRA_DISCOVERY,NOT_AVAILABLE,true,NO,NOT_ATTEMPTED,NO,NOT_AVAILABLE_AS_SEPARATE_PERSISTED_RESULT,false,YES,Acceptance runner unconditionally calls discoverCompaniesForProject for each name-only control.,COMPANY_DISCOVERY,"""Black Duck"" official company",3947c948-cfa3-4e6a-87cd-05250b722dcd,SUCCEEDED,1,0,10,1,Black Duck,blackduck.com,NOT_AVAILABLE,NOT_AVAILABLE,https://blackduck.com,YES,RETAINED_AS_NEEDS_REVIEW_POSSIBLE,PROBABLE,NO,Runner requires candidate.companyId before checking the existing linked project-company; possible candidate had companyId null.,NO,NOT_ATTEMPTED; domain blackduck.com was already available from discovery results,NO,NOT_ATTEMPTED,NOT_AVAILABLE,NO,NOT_ATTEMPTED,NO,NOT_ATTEMPTED_FOR_POSSIBLE_CANDIDATE,NOT_AVAILABLE_NULL,NO,NOT_PROVISIONED,UNRESOLVED,YES,An existing canonical company was already linked to Aadit Technologies / GTM-Q1; this does not assert that PROBABLE permits auto-attachment.,EXISTING_CANONICAL_NOT_REUSED,ACCEPTANCE_RUNNER_INTEGRATION_FAILURE,KNOWN_ENTITY_SENT_TO_DISCOVERY
CONTROL_08,7,OpenAssets,NOT_AVAILABLE_NAME_ONLY_INPUT,NOT_AVAILABLE_NAME_ONLY_INPUT,YES,4944433c-43a4-41bb-b3f4-24fe98d56a8b,OpenAssets,openassets.to,NOT_AVAILABLE,JYRA_DISCOVERY,NOT_AVAILABLE,true,NO,NOT_ATTEMPTED,NO,NOT_AVAILABLE_AS_SEPARATE_PERSISTED_RESULT,false,YES,Acceptance runner unconditionally calls discoverCompaniesForProject for each name-only control.,COMPANY_DISCOVERY,"""OpenAssets"" official company",c14cb48d-3e0b-47ef-82e2-266da0cc09dd,SUCCEEDED,1,0,1,1,OpenAssets,openassets.to,NOT_AVAILABLE,NOT_AVAILABLE,https://openassets.to,YES,RETAINED_AS_NEEDS_REVIEW_POSSIBLE,PROBABLE,NO,Runner requires candidate.companyId before checking the existing linked project-company; possible candidate had companyId null.,NO,NOT_ATTEMPTED; domain openassets.to was already available from discovery results,NO,NOT_ATTEMPTED,NOT_AVAILABLE,NO,NOT_ATTEMPTED,NO,NOT_ATTEMPTED_FOR_POSSIBLE_CANDIDATE,NOT_AVAILABLE_NULL,NO,NOT_PROVISIONED,UNRESOLVED,YES,An existing canonical company was already linked to Aadit Technologies / GTM-Q1; this does not assert that PROBABLE permits auto-attachment.,EXISTING_CANONICAL_NOT_REUSED,ACCEPTANCE_RUNNER_INTEGRATION_FAILURE,KNOWN_ENTITY_SENT_TO_DISCOVERY
CONTROL_09,8,Black & McDonald,NOT_AVAILABLE_NAME_ONLY_INPUT,NOT_AVAILABLE_NAME_ONLY_INPUT,YES,f757f1d3-fc2d-4086-8903-b4da90e166e3,Black & McDonald Limited,blackandmcdonald.com,NOT_AVAILABLE,JYRA_DISCOVERY,NOT_AVAILABLE,true,NO,NOT_ATTEMPTED,NO,NOT_AVAILABLE_AS_SEPARATE_PERSISTED_RESULT,false,YES,Acceptance runner unconditionally calls discoverCompaniesForProject for each name-only control.,COMPANY_DISCOVERY,"""Black & McDonald"" official company",1f8a21db-ae53-48d7-b0d6-e54ea3105f3a,SUCCEEDED,1,0,9,1,Black & McDonald Limited,blackandmcdonald.com,NOT_AVAILABLE,NOT_AVAILABLE,https://blackandmcdonald.com,YES,RETAINED_AS_NEEDS_REVIEW_POSSIBLE,PROBABLE,NO,Runner requires candidate.companyId before checking the existing linked project-company; possible candidate had companyId null.,NO,NOT_ATTEMPTED; domain blackandmcdonald.com was already available from discovery results,NO,NOT_ATTEMPTED,NOT_AVAILABLE,NO,NOT_ATTEMPTED,NO,NOT_ATTEMPTED_FOR_POSSIBLE_CANDIDATE,NOT_AVAILABLE_NULL,NO,NOT_PROVISIONED,UNRESOLVED,YES,An existing canonical company was already linked to Aadit Technologies / GTM-Q1; this does not assert that PROBABLE permits auto-attachment.,EXISTING_CANONICAL_NOT_REUSED,ACCEPTANCE_RUNNER_INTEGRATION_FAILURE,KNOWN_ENTITY_SENT_TO_DISCOVERY
CONTROL_10,9,RAKBANK,NOT_AVAILABLE_NAME_ONLY_INPUT,NOT_AVAILABLE_NAME_ONLY_INPUT,YES,94457ffa-bf97-426e-95b0-a1cf30250bd0,RAKBANK,rakbank.ae,NOT_AVAILABLE,JYRA_DISCOVERY,NOT_AVAILABLE,true,NO,NOT_ATTEMPTED,NO,NOT_AVAILABLE_AS_SEPARATE_PERSISTED_RESULT,false,YES,Acceptance runner unconditionally calls discoverCompaniesForProject for each name-only control.,COMPANY_DISCOVERY,"""RAKBANK"" official company",9ca5bf6e-cb1a-436e-9444-fa9a0472f956,SUCCEEDED,1,0,10,1,RAKBANK,rakbank.ae,NOT_AVAILABLE,NOT_AVAILABLE,https://rakbank.ae,YES,RETAINED_AS_NEEDS_REVIEW_POSSIBLE,PROBABLE,NO,Runner requires candidate.companyId before checking the existing linked project-company; possible candidate had companyId null.,NO,NOT_ATTEMPTED; domain rakbank.ae was already available from discovery results,NO,NOT_ATTEMPTED,NOT_AVAILABLE,NO,NOT_ATTEMPTED,NO,NOT_ATTEMPTED_FOR_POSSIBLE_CANDIDATE,NOT_AVAILABLE_NULL,NO,NOT_PROVISIONED,UNRESOLVED,YES,An existing canonical company was already linked to Aadit Technologies / GTM-Q1; this does not assert that PROBABLE permits auto-attachment.,EXISTING_CANONICAL_NOT_REUSED,ACCEPTANCE_RUNNER_INTEGRATION_FAILURE,KNOWN_ENTITY_SENT_TO_DISCOVERY
