rank,company,domain,qualification,confidence,geography,industry,employee_size,profile_status,firmographics_status,active_signals,active_clusters,opportunity_score,opportunity_state
"1","Chetu, Inc.","chetu.com","POSSIBLE_FIT","MEDIUM","pass","pass","partial","VERIFIED","CONFIRMED","0","0","",""
"2","Enterprise Minds, Inc","eminds.ai","POSSIBLE_FIT","MEDIUM","pass","pass","partial","VERIFIED","CONFIRMED","0","0","",""
"3","IDrive Software India Pvt Ltd","idrive.com","INSUFFICIENT_DATA","LOW","unknown","unknown","unknown","AMBIGUOUS","","0","0","",""
"4","Incture","incture.com","LIKELY_FIT","HIGH","pass","pass","pass","VERIFIED","CONFIRMED","0","0","",""
"5","Innominds","innominds.com","POSSIBLE_FIT","MEDIUM","pass","pass","partial","VERIFIED","CONFIRMED","0","0","",""
"6","Innovaccer","innovaccer.com","INSUFFICIENT_DATA","LOW","unknown","unknown","unknown","AMBIGUOUS","","0","0","",""
"7","Ness Digital Engineering","ness.com","POSSIBLE_FIT","MEDIUM","pass","pass","partial","VERIFIED","CONFIRMED","0","0","",""
"8","Netcore","netcorecloud.com","INSUFFICIENT_DATA","LOW","unknown","unknown","unknown","VERIFIED","WRONG","0","0","",""
"9","Onit","onit.com","LIKELY_FIT","HIGH","pass","pass","pass","VERIFIED","CONFIRMED","0","0","",""
"10","Palni Inc","palni.com","POSSIBLE_FIT","MEDIUM","pass","pass","partial","VERIFIED","CONFIRMED","0","0","",""
"11","bswift","bswift.com","INSUFFICIENT_DATA","LOW","unknown","unknown","unknown","AMBIGUOUS","","0","0","",""
"12","ClearCo","clearcompany.com","LIKELY_FIT","HIGH","pass","pass","pass","VERIFIED","CONFIRMED","0","0","",""
"13","Gainsight","gainsight.com","INSUFFICIENT_DATA","LOW","unknown","unknown","unknown","AMBIGUOUS","","0","0","",""
"14","Ironclad","ironcladapp.com","LIKELY_FIT","HIGH","pass","pass","pass","VERIFIED","CONFIRMED","0","0","",""
"15","LaunchDarkly","launchdarkly.com","LIKELY_FIT","HIGH","pass","pass","pass","VERIFIED","CONFIRMED","0","0","",""
"16","TeamSnap","teamsnap.com","POSSIBLE_FIT","MEDIUM","pass","pass","partial","VERIFIED","CONFIRMED","0","0","",""
"17","Vercel","vercel.com","LIKELY_FIT","HIGH","pass","pass","pass","VERIFIED","CONFIRMED","0","0","",""
"18","Zapier","zapier.com","LIKELY_FIT","HIGH","pass","pass","pass","VERIFIED","CONFIRMED","0","0","",""
"19","Zylo","zylo.com","POSSIBLE_FIT","MEDIUM","pass","pass","partial","VERIFIED","CONFIRMED","0","0","",""
"20","AvePoint","avepoint.com","POSSIBLE_FIT","MEDIUM","pass","pass","partial","VERIFIED","CONFIRMED","0","0","",""
