rank,company,who_status,who_confidence,who_geography,who_industry,who_employee_size,when_questions,accepted_evidence_urls,active_signals,signal_confidence,opportunity_score,opportunity_state,why_claims,buying_committee_people,eligible_contacts,enriched_contacts,next_best_action,estimated_research_cost,actual_research_cost
"1","Chetu, Inc.","POSSIBLE_FIT","MEDIUM","pass","pass","partial","","","","","","","","0","0","0","","0","0"
"2","Enterprise Minds, Inc","POSSIBLE_FIT","MEDIUM","pass","pass","partial","","","","","","","","0","0","0","","0","0"
"3","Incture","LIKELY_FIT","HIGH","pass","pass","pass","","","","","","","","0","0","0","","0","0"
"4","Innominds","POSSIBLE_FIT","MEDIUM","pass","pass","partial","","","","","","","","0","0","0","","0","0"
"5","Ness Digital Engineering","POSSIBLE_FIT","MEDIUM","pass","pass","partial","","","","","","","","0","0","0","","0","0"
"6","Onit","LIKELY_FIT","HIGH","pass","pass","pass","","","","","","","","0","0","0","","0","0"
"7","Palni Inc","POSSIBLE_FIT","MEDIUM","pass","pass","partial","","","","","","","","0","0","0","","0","0"
"8","ClearCo","LIKELY_FIT","HIGH","pass","pass","pass","","","","","","","","0","0","0","","0","0"
"9","Ironclad","LIKELY_FIT","HIGH","pass","pass","pass","","","","","","","","0","0","0","","0","0"
"10","LaunchDarkly","LIKELY_FIT","HIGH","pass","pass","pass","","","","","","","","0","0","0","","0","0"
