rank,company,domain,industry,employee_range,buyer_role,who_classification,who_confidence,opportunity_priority,opportunity_state,signals,when,why,evidence_summary,nba,icp_fit,signal_validity,timing,why_quality,sales_usefulness,false_positive,rationale
"1","SEQURETEK","sequretek.com","Computer and Network Security","201-500 employees","SELLER_COMPETITOR","LIKELY_FIT","HIGH","62.67","WATCH","MSOC_SECURITY_STACK_CHANGE","NONE","Insufficient evidence to establish current urgency.","19 RAW; 0 accepted","MONITOR","NO","UNSUPPORTED","NONE","PARTIAL","LOW","YES","Managed security seller became the only signaled and top-ranked account."
"2","enreap","enreap.com","IT Services and IT Consulting","51-200 employees","ADJACENT_VENDOR","POSSIBLE_FIT","MEDIUM","UNKNOWN","UNKNOWN","NONE","NONE","NONE","0 RAW; 0 accepted","NONE","YES","UNSUPPORTED","NONE","NO","LOW","NO","Plausible buyer by firmographics, but no research or opportunity output."
"3","Espire Infolabs","espire.com","","","ADJACENT_VENDOR","INSUFFICIENT_DATA","LOW","UNKNOWN","UNKNOWN","NONE","NONE","NONE","0 RAW; 0 accepted","NONE","UNCERTAIN","UNSUPPORTED","NONE","NO","LOW","NO","Profile ambiguity correctly preserved as insufficient data."
"4","ESSPL","esspl.com","IT Services and IT Consulting","201-500 employees","ADJACENT_VENDOR","LIKELY_FIT","HIGH","UNKNOWN","WATCH","NONE","NONE","Insufficient evidence to establish current urgency.","28 RAW; 0 accepted","RESEARCH_MORE","YES","UNSUPPORTED","NONE","PARTIAL","LOW","NO","Fit is plausible; no accepted evidence or supported signal."
"5","Mindteck","mindteck.com","IT Services and IT Consulting","501-1,000 employees","ADJACENT_VENDOR","LIKELY_FIT","HIGH","UNKNOWN","UNKNOWN","NONE","NONE","NONE","14 RAW; 0 accepted","NONE","YES","UNSUPPORTED","NONE","NO","LOW","NO","Research stopped on oversized raw content and produced no opportunity."
"6","Sagarsoft (India) Ltd","sagarsoft.in","Information Technology & Services","201-500 employees","ADJACENT_VENDOR","LIKELY_FIT","HIGH","UNKNOWN","WATCH","NONE","NONE","Insufficient evidence to establish current urgency.","32 RAW; 0 accepted","RESEARCH_MORE","YES","UNSUPPORTED","NONE","PARTIAL","LOW","NO","Fit is plausible; recommendation is research more without supported signal."
"7","Senrysa Technologies Limited","senrysa.com","IT Services and IT Consulting","201-500 employees","ADJACENT_VENDOR","LIKELY_FIT","HIGH","UNKNOWN","WATCH","NONE","NONE","Insufficient evidence to establish current urgency.","24 RAW; 0 accepted","RESEARCH_MORE","YES","UNSUPPORTED","NONE","PARTIAL","LOW","NO","Fit is plausible; recommendation is research more without supported signal."
"8","SRIT India Limited","sritindia.com","IT Services and IT Consulting","1,001-5,000 employees","ADJACENT_VENDOR","POSSIBLE_FIT","MEDIUM","UNKNOWN","UNKNOWN","NONE","NONE","NONE","0 RAW; 0 accepted","NONE","YES","UNSUPPORTED","NONE","NO","LOW","NO","Possible fit, but no research or opportunity output."
"9","NO_ACCOUNT — COVERAGE FAILURE","","","","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","NONE","NONE","NONE","No final cohort account","NONE","UNCERTAIN","UNSUPPORTED","NONE","NO","LOW","NO","Discovery produced only 8/50 companies."
"10","NO_ACCOUNT — COVERAGE FAILURE","","","","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","NONE","NONE","NONE","No final cohort account","NONE","UNCERTAIN","UNSUPPORTED","NONE","NO","LOW","NO","Discovery produced only 8/50 companies."
