rank,company,domain,qualification,confidence,geography,industry,employee_size,profile_status,firmographics_status,active_signals,active_clusters,opportunity_score,opportunity_state
"1","Suronex","suronex.ai","LIKELY_NOT_FIT","HIGH","pass","pass","fail","VERIFIED","CONFIRMED","0","0","",""
"2","HarkX","harkx.ai","LIKELY_NOT_FIT","HIGH","pass","pass","fail","VERIFIED","CONFIRMED","0","0","",""
"3","Skysecure Technologies Private Limited","skysecure.ai","POSSIBLE_FIT","MEDIUM","pass","pass","partial","VERIFIED","CONFIRMED","0","0","",""
"4","Cyber Soldiers | Lab","cybersoldiers.in","LIKELY_NOT_FIT","HIGH","pass","pass","fail","VERIFIED","CONFIRMED","0","0","",""
"5","Aquila I","aquilai.io","POSSIBLE_FIT","MEDIUM","pass","pass","partial","VERIFIED","CONFIRMED","0","0","",""
"6","Cyber Evolve","cyberevolve.com","LIKELY_NOT_FIT","HIGH","pass","pass","fail","VERIFIED","CONFIRMED","0","0","",""
"7","Awwal Security","awwalsecurity.com","LIKELY_NOT_FIT","HIGH","pass","pass","fail","VERIFIED","CONFIRMED","0","0","",""
"8","SPYINT - Backed by IIMCIP","spyint.com","LIKELY_NOT_FIT","HIGH","unknown","pass","fail","VERIFIED","CONFIRMED","0","0","",""
"9","360 SOC, Inc.","360soc.com","POSSIBLE_FIT","MEDIUM","pass","pass","partial","VERIFIED","CONFIRMED","0","0","",""
"10","XeneX SOC","xenexsoc.com","POSSIBLE_FIT","MEDIUM","pass","pass","partial","VERIFIED","CONFIRMED","0","0","",""
"11","Prophet Security","prophetsecurity.ai","POSSIBLE_FIT","MEDIUM","pass","pass","partial","VERIFIED","CONFIRMED","0","0","",""
"12","AlphaSOC","alphasoc.com","LIKELY_NOT_FIT","HIGH","pass","pass","fail","VERIFIED","CONFIRMED","0","0","",""
"13","InteliSecure","proofpoint.com","INSUFFICIENT_DATA","LOW","unknown","unknown","unknown","VERIFIED","WRONG","0","0","",""
"14","Cyber Overwatch","cyberoverwatch.com","LIKELY_NOT_FIT","HIGH","pass","pass","fail","VERIFIED","CONFIRMED","0","0","",""
"15","SOS Intelligence","sosintel.co.uk","LIKELY_NOT_FIT","HIGH","pass","pass","fail","VERIFIED","CONFIRMED","0","0","",""
"16","Socura","socura.co.uk","LIKELY_NOT_FIT","HIGH","pass","pass","fail","VERIFIED","CONFIRMED","0","0","",""
"17","CounterShadow","countershadow.com","LIKELY_NOT_FIT","HIGH","pass","pass","fail","VERIFIED","CONFIRMED","0","0","",""
"18","Atech Cloud","atech.cloud","INSUFFICIENT_DATA","LOW","unknown","unknown","unknown","AMBIGUOUS","","0","0","",""
"19","CyberOne","cyberone.security","INSUFFICIENT_DATA","LOW","unknown","unknown","unknown","AMBIGUOUS","","0","0","",""
"20","CSaaS Powered by Managed IT Services LTD","csaas.uk","LIKELY_NOT_FIT","HIGH","pass","pass","fail","VERIFIED","CONFIRMED","0","0","",""
"21","Owlis","owlis.com","POSSIBLE_FIT","MEDIUM","unknown","pass","partial","VERIFIED","CONFIRMED","0","0","",""
"22","Helxon","helxon.com","LIKELY_NOT_FIT","HIGH","fail","pass","fail","VERIFIED","CONFIRMED","0","0","",""
"23","eSentire","esentire.com","LIKELY_NOT_FIT","HIGH","fail","pass","pass","VERIFIED","CONFIRMED","0","0","",""
"24","Managed Sentinel Inc.","managedsentinel.com","LIKELY_NOT_FIT","HIGH","fail","pass","fail","VERIFIED","CONFIRMED","0","0","",""
"25","Cypienta","cypienta.com","LIKELY_NOT_FIT","HIGH","fail","pass","fail","VERIFIED","CONFIRMED","0","0","",""
"26","Fulcrum IT Partners","fulcrumitp.com","LIKELY_NOT_FIT","HIGH","fail","pass","pass","VERIFIED","CONFIRMED","0","0","",""
"27","PYXiS Software Group","pyxissoftware.com","INSUFFICIENT_DATA","LOW","unknown","unknown","unknown","AMBIGUOUS","","0","0","",""
"28","iPSS inc.","ipss.ca","INSUFFICIENT_DATA","LOW","unknown","unknown","unknown","VERIFIED","WRONG","0","0","",""
"29","Huntsman Security","huntsmansecurity.com","INSUFFICIENT_DATA","LOW","unknown","unknown","unknown","AMBIGUOUS","","0","0","",""
"30","CyberPulse","cyberpulse.com.au","LIKELY_NOT_FIT","HIGH","fail","pass","fail","VERIFIED","CONFIRMED","0","0","",""
"31","FirstWave ASX: FCT","firstwave.com","LIKELY_NOT_FIT","HIGH","fail","pass","partial","VERIFIED","CONFIRMED","0","0","",""
"32","Cythera","cythera.com.au","LIKELY_NOT_FIT","HIGH","fail","pass","fail","VERIFIED","CONFIRMED","0","0","",""
"33","CSO Group","csogroup.com.au","LIKELY_NOT_FIT","HIGH","fail","pass","fail","VERIFIED","CONFIRMED","0","0","",""
"34","CyberCX","cybercx.com.au","INSUFFICIENT_DATA","LOW","unknown","unknown","unknown","AMBIGUOUS","","0","0","",""
"35","IPSec Pty Ltd","ipsec.com.au","LIKELY_NOT_FIT","HIGH","fail","pass","fail","VERIFIED","CONFIRMED","0","0","",""
"36","CyberDNA","cyberdna.com.au","LIKELY_NOT_FIT","HIGH","fail","pass","fail","VERIFIED","CONFIRMED","0","0","",""
"37","Thales Cybersecurity Services ANZ (Formerly Tesserent)","tesserent.com","LIKELY_NOT_FIT","HIGH","fail","pass","pass","VERIFIED","CONFIRMED","0","0","",""
"38","StrongKeep","strongkeep.com","LIKELY_NOT_FIT","HIGH","pass","pass","fail","VERIFIED","CONFIRMED","0","0","",""
"39","BitCyber","bitcyber.com.sg","LIKELY_NOT_FIT","HIGH","pass","pass","fail","VERIFIED","CONFIRMED","0","0","",""
"40","Insyghts Security Pte Ltd","insyghts.com.sg","LIKELY_NOT_FIT","HIGH","pass","pass","fail","VERIFIED","CONFIRMED","0","0","",""
"41","CYFIRMA","cyfirma.com","POSSIBLE_FIT","MEDIUM","pass","pass","partial","VERIFIED","CONFIRMED","0","0","",""
"42","Viperlink Pte Ltd","viperlink.com.sg","LIKELY_NOT_FIT","HIGH","pass","pass","fail","VERIFIED","CONFIRMED","0","0","",""
"43","ABP Group","abpgroup.com","INSUFFICIENT_DATA","LOW","unknown","unknown","unknown","AMBIGUOUS","","0","0","",""
"44","DACTA Global","dactaglobal.com","INSUFFICIENT_DATA","LOW","unknown","unknown","unknown","AMBIGUOUS","","0","0","",""
"45","ArmourZero","armourzero.com","LIKELY_NOT_FIT","HIGH","pass","pass","fail","VERIFIED","CONFIRMED","0","0","",""
"46","Cyberlence","cyberlence.com","LIKELY_NOT_FIT","HIGH","pass","pass","fail","VERIFIED","CONFIRMED","0","0","",""
"47","Attacklens","attacklens.ai","LIKELY_NOT_FIT","HIGH","pass","pass","fail","VERIFIED","CONFIRMED","0","0","",""
"48","ipingU Managed Security Solutions","ipingu.in","LIKELY_NOT_FIT","HIGH","pass","pass","fail","VERIFIED","CONFIRMED","0","0","",""
"49","Mugil","mugil.ai","INSUFFICIENT_DATA","LOW","unknown","unknown","unknown","VERIFIED","","0","0","",""
"50","ViwSecurity","viwsecurity.com","LIKELY_NOT_FIT","HIGH","pass","pass","fail","VERIFIED","CONFIRMED","0","0","",""
