rank,company,domain,qualification,confidence,geography,industry,employee_size,profile_status,firmographics_status,active_signals,active_clusters,opportunity_score,opportunity_state,manual_identity_adjudication,manual_icp_adjudication,manual_reviewer_rationale
"1","Acoru","acoru.com","LIKELY_FIT","MEDIUM","pass","pass","partial","VERIFIED","CONFIRMED","0","0","UNKNOWN","WATCH","CORRECT","OBVIOUS_ERROR","Persisted acoru.com, verified profile, and confirmed provider identity agree. Persisted Spain geography is outside the frozen five geographies and 11-50 employees is below 100; LIKELY_FIT is obviously incorrect."
"2","AMARU","amaru.co.nz","LIKELY_NOT_FIT","HIGH","fail","pass","partial","VERIFIED","CONFIRMED","0","0","UNKNOWN","UNKNOWN","CORRECT","NO_OBVIOUS_ERROR","Name/domain, verified profile, and confirmed provider record agree. Persisted New Zealand geography and 11-50 size are outside the frozen ICP, supporting LIKELY_NOT_FIT."
"3","Arcon Managed Security Services","arcon.com.br","LIKELY_NOT_FIT","HIGH","fail","pass","pass","VERIFIED","CONFIRMED","0","0","UNKNOWN","UNKNOWN","NOT_SAMPLED","NOT_SAMPLED","NOT_SAMPLED"
"4","Barracuda SKOUT Managed XDR","barracuda.com","LIKELY_NOT_FIT","HIGH","pass","fail","pass","VERIFIED","CONFIRMED","0","0","UNKNOWN","UNKNOWN","NOT_SAMPLED","NOT_SAMPLED","NOT_SAMPLED"
"5","Builder Pluss","builderpluss.com","INSUFFICIENT_DATA","LOW","UNKNOWN","UNKNOWN","UNKNOWN","NOT_FOUND","UNKNOWN","0","0","UNKNOWN","UNKNOWN","NOT_SAMPLED","NOT_SAMPLED","NOT_SAMPLED"
"6","Cloudbear","cloudbear.eu","LIKELY_NOT_FIT","HIGH","fail","pass","fail","VERIFIED","CONFIRMED","0","0","UNKNOWN","UNKNOWN","NOT_SAMPLED","NOT_SAMPLED","NOT_SAMPLED"
"7","Compuquip Cybersecurity","compuquip.com","INSUFFICIENT_DATA","LOW","UNKNOWN","UNKNOWN","UNKNOWN","NOT_FOUND","UNKNOWN","0","0","UNKNOWN","UNKNOWN","NOT_SAMPLED","NOT_SAMPLED","NOT_SAMPLED"
"8","ConnectProtect®","connectprotect.com","LIKELY_NOT_FIT","HIGH","pass","fail","partial","VERIFIED","CONFIRMED","0","0","UNKNOWN","UNKNOWN","NOT_SAMPLED","NOT_SAMPLED","NOT_SAMPLED"
"9","Corsa","corsa.finance","INSUFFICIENT_DATA","LOW","UNKNOWN","UNKNOWN","UNKNOWN","NOT_FOUND","UNKNOWN","0","0","UNKNOWN","UNKNOWN","NOT_ADJUDICABLE","NO_OBVIOUS_ERROR","corsa.finance is persisted, but profile resolution is NOT_FOUND and no confirmed provider firmographics exist. The allowed evidence cannot establish canonical accuracy; INSUFFICIENT_DATA is appropriate."
"10","Cyber Managed Services Inc. (CyberMSI)","cybermsi.com","LIKELY_NOT_FIT","HIGH","pass","fail","pass","VERIFIED","CONFIRMED","0","0","UNKNOWN","UNKNOWN","NOT_SAMPLED","NOT_SAMPLED","NOT_SAMPLED"
"11","Cyber Profound","cyberprofound.com","LIKELY_NOT_FIT","HIGH","pass","fail","partial","VERIFIED","CONFIRMED","0","0","UNKNOWN","UNKNOWN","NOT_SAMPLED","NOT_SAMPLED","NOT_SAMPLED"
"12","Cyber Security Cloud","cybersecuritycloud.com","INSUFFICIENT_DATA","LOW","UNKNOWN","UNKNOWN","UNKNOWN","NOT_FOUND","UNKNOWN","0","0","UNKNOWN","UNKNOWN","NOT_SAMPLED","NOT_SAMPLED","NOT_SAMPLED"
"13","Cyber Security Operations","UNKNOWN","INSUFFICIENT_DATA","LOW","UNKNOWN","UNKNOWN","UNKNOWN","NOT_FOUND","UNKNOWN","0","0","UNKNOWN","UNKNOWN","NOT_SAMPLED","NOT_SAMPLED","NOT_SAMPLED"
"14","CyberSponse, Inc.","cybersponse.com","LIKELY_NOT_FIT","HIGH","pass","fail","pass","VERIFIED","CONFIRMED","0","0","UNKNOWN","UNKNOWN","NOT_SAMPLED","NOT_SAMPLED","NOT_SAMPLED"
"15","CyboSec Technologies","cybosec.in","LIKELY_FIT","MEDIUM","pass","pass","partial","VERIFIED","CONFIRMED","0","0","UNKNOWN","WATCH","NOT_SAMPLED","NOT_SAMPLED","NOT_SAMPLED"
"16","CybrX IT","cybrxit.com","LIKELY_NOT_FIT","HIGH","pass","pass","fail","VERIFIED","CONFIRMED","0","0","UNKNOWN","UNKNOWN","NOT_SAMPLED","NOT_SAMPLED","NOT_SAMPLED"
"17","Cycore","cycoresecure.com","INSUFFICIENT_DATA","LOW","UNKNOWN","UNKNOWN","UNKNOWN","NOT_FOUND","UNKNOWN","0","0","UNKNOWN","UNKNOWN","NOT_SAMPLED","NOT_SAMPLED","NOT_SAMPLED"
"18","Cyna","cyna.security","INSUFFICIENT_DATA","LOW","UNKNOWN","UNKNOWN","UNKNOWN","NOT_FOUND","UNKNOWN","0","0","UNKNOWN","UNKNOWN","NOT_SAMPLED","NOT_SAMPLED","NOT_SAMPLED"
"19","Digital Maelstrom","digitalmaelstrom.net","INSUFFICIENT_DATA","LOW","UNKNOWN","UNKNOWN","UNKNOWN","NOT_FOUND","UNKNOWN","0","0","UNKNOWN","UNKNOWN","NOT_ADJUDICABLE","NO_OBVIOUS_ERROR","A discovery name/domain exists, but profile resolution returned NOT_FOUND and no confirmed firmographics exist. Identity cannot be manually verified from allowed persisted evidence; INSUFFICIENT_DATA is appropriate."
"20","Directree","directree.com","LIKELY_NOT_FIT","HIGH","pass","fail","partial","VERIFIED","CONFIRMED","0","0","UNKNOWN","UNKNOWN","NOT_SAMPLED","NOT_SAMPLED","NOT_SAMPLED"
