population,stage,calls,estimated_status,estimated_total,estimated_known_subtotal,estimated_known_rows,estimated_total_rows,actual_status,actual_total,actual_known_subtotal,actual_known_rows,actual_total_rows
"MAIN_POPULATION","DISCOVERY","25","COMPLETE","0.1750000000000001","0.1750000000000001","25","25","COMPLETE","0.1750000000000001","0.1750000000000001","25","25"
"MAIN_POPULATION","PROFILE_RESOLUTION","162","COMPLETE","1.6200000000000012","1.6200000000000012","162","162","PARTIAL_UNKNOWN","UNKNOWN","0","0","162"
"MAIN_POPULATION","FIRMOGRAPHICS","115","COMPLETE","0.04650000000000002","0.04650000000000002","115","115","PARTIAL_UNKNOWN","UNKNOWN","0","84","115"
"MAIN_POPULATION","WHEN_WHY_RESEARCH","464","COMPLETE","4.6399999999999455","4.6399999999999455","464","464","PARTIAL_UNKNOWN","UNKNOWN","0","0","464"
"MAIN_POPULATION","CONTACT_ENRICHMENT","0","COMPLETE","0","0","0","0","COMPLETE","0","0","0","0"
"MAIN_POPULATION","OTHER","0","COMPLETE","0","0","0","0","COMPLETE","0","0","0","0"
"MAIN_POPULATION","TOTAL","766","COMPLETE","6.481499999999907","6.481499999999907","766","766","PARTIAL_UNKNOWN","UNKNOWN","0.1750000000000001","109","766"
"BLIND_CONTROLS","DISCOVERY","10","COMPLETE","0.07","0.07","10","10","COMPLETE","0.07","0.07","10","10"
"BLIND_CONTROLS","PROFILE_RESOLUTION","0","COMPLETE","0","0","0","0","COMPLETE","0","0","0","0"
"BLIND_CONTROLS","FIRMOGRAPHICS","0","COMPLETE","0","0","0","0","COMPLETE","0","0","0","0"
"BLIND_CONTROLS","WHEN_WHY_RESEARCH","37","COMPLETE","0.37000000000000016","0.37000000000000016","37","37","PARTIAL_UNKNOWN","UNKNOWN","0","0","37"
"BLIND_CONTROLS","CONTACT_ENRICHMENT","0","COMPLETE","0","0","0","0","COMPLETE","0","0","0","0"
"BLIND_CONTROLS","OTHER","0","COMPLETE","0","0","0","0","COMPLETE","0","0","0","0"
"BLIND_CONTROLS","TOTAL","47","COMPLETE","0.4400000000000003","0.4400000000000003","47","47","PARTIAL_UNKNOWN","UNKNOWN","0.07","10","47"
"COMBINED_BENCHMARK","DISCOVERY","35","COMPLETE","0.24500000000000016","0.24500000000000016","35","35","COMPLETE","0.24500000000000016","0.24500000000000016","35","35"
"COMBINED_BENCHMARK","PROFILE_RESOLUTION","162","COMPLETE","1.6200000000000012","1.6200000000000012","162","162","PARTIAL_UNKNOWN","UNKNOWN","0","0","162"
"COMBINED_BENCHMARK","FIRMOGRAPHICS","115","COMPLETE","0.04650000000000002","0.04650000000000002","115","115","PARTIAL_UNKNOWN","UNKNOWN","0","84","115"
"COMBINED_BENCHMARK","WHEN_WHY_RESEARCH","501","COMPLETE","5.009999999999938","5.009999999999938","501","501","PARTIAL_UNKNOWN","UNKNOWN","0","0","501"
"COMBINED_BENCHMARK","CONTACT_ENRICHMENT","0","COMPLETE","0","0","0","0","COMPLETE","0","0","0","0"
"COMBINED_BENCHMARK","OTHER","0","COMPLETE","0","0","0","0","COMPLETE","0","0","0","0"
"COMBINED_BENCHMARK","TOTAL","813","COMPLETE","6.921499999999896","6.921499999999896","813","813","PARTIAL_UNKNOWN","UNKNOWN","0.24500000000000016","119","813"
