controlIndex,company,expected,provisioned,blocked,provisionStatus,rawResults,canonicalized,canonicalIdentity,domain,linkedin,brandParentRelationship,identityState,identityConfidence,autoAttachment,contradictions,classification,earliestFailureStage,postProcessingReferenceCategory,postProcessingReferenceDate,reason
0,SolarWinds,true,false,true,NOT_PROVISIONED,10,0,,,,,UNRESOLVED,NOT_ESTABLISHED,false,NOT_ESTABLISHED,INVALID_RUN,IDENTITY,SECURITY_LEADERSHIP,2026-06-17,Provider returned raw results but normal identity canonicalization produced no company
1,First Horizon,true,false,true,NOT_PROVISIONED,10,0,,,,,UNRESOLVED,NOT_ESTABLISHED,false,NOT_ESTABLISHED,INVALID_RUN,IDENTITY,SECURITY_LEADERSHIP,2026-02-11,Provider returned raw results but normal identity canonicalization produced no company
2,GitLab,true,false,true,NOT_PROVISIONED,10,0,,,,,UNRESOLVED,NOT_ESTABLISHED,false,NOT_ESTABLISHED,INVALID_RUN,IDENTITY,SECURITY_LEADERSHIP,2026-06-09,Provider returned raw results but normal identity canonicalization produced no company
3,Infoblox,true,false,true,NOT_PROVISIONED,10,0,,,,,UNRESOLVED,NOT_ESTABLISHED,false,NOT_ESTABLISHED,INVALID_RUN,IDENTITY,SECURITY_LEADERSHIP,2026-06-09,Provider returned raw results but normal identity canonicalization produced no company
4,Teradata,true,false,true,NOT_PROVISIONED,10,0,,,,,UNRESOLVED,NOT_ESTABLISHED,false,NOT_ESTABLISHED,INVALID_RUN,IDENTITY,SECURITY_LEADERSHIP,2026-01-21,Provider returned raw results but normal identity canonicalization produced no company
5,Nubank,true,false,true,NOT_PROVISIONED,10,0,,,,,UNRESOLVED,NOT_ESTABLISHED,false,NOT_ESTABLISHED,INVALID_RUN,IDENTITY,SECURITY_LEADERSHIP,2026-06-08,Provider returned raw results but normal identity canonicalization produced no company
6,Black Duck,true,false,true,NOT_PROVISIONED,10,0,,,,,UNRESOLVED,NOT_ESTABLISHED,false,NOT_ESTABLISHED,INVALID_RUN,IDENTITY,SECURITY_LEADERSHIP,2026-04-09,Provider returned raw results but normal identity canonicalization produced no company
7,OpenAssets,true,false,true,NOT_PROVISIONED,1,0,,,,,UNRESOLVED,NOT_ESTABLISHED,false,NOT_ESTABLISHED,INVALID_RUN,IDENTITY,FUNDED_RISK_PROGRAM,2026-08-03,Provider returned raw results but normal identity canonicalization produced no company
8,Black & McDonald,true,false,true,NOT_PROVISIONED,9,0,,,,,UNRESOLVED,NOT_ESTABLISHED,false,NOT_ESTABLISHED,INVALID_RUN,IDENTITY,FUNDED_RISK_PROGRAM,2026-05-08,Provider returned raw results but normal identity canonicalization produced no company
9,RAKBANK,true,false,true,NOT_PROVISIONED,10,0,,,,,UNRESOLVED,NOT_ESTABLISHED,false,NOT_ESTABLISHED,INVALID_RUN,IDENTITY,SECURITY_STACK_CHANGE,2025-05-08,Provider returned raw results but normal identity canonicalization produced no company
