holdoutCompanyId,domainKey,company,targetDomain,machineIdentity,machineCommercialRole,machineCommercialRoleConfidence,machineWho,machineWhoConfidence,humanIdentity,humanCommercialRole,humanCommercialRoleConfidence,humanWho,humanWhoConfidence,humanGroundTruthStatus,humanReviewAction,humanReviewReason,reviewer,reviewedAt,goldVersion
98402e65-f817-467d-9237-496a797a5fba,wingify.com,Wingify,DIGIPUUSH,OPERATIONAL,POTENTIAL_BUYER,MEDIUM,LIKELY_FIT,MEDIUM,CORRECT,POTENTIAL_BUYER,MEDIUM,LIKELY_FIT,MEDIUM,GROUND_TRUTH_CONFIRMED,APPROVE,India-based SaaS/experience-optimization company structurally capable of purchasing DigiPuush AI Visibility/AEO/GEO. No evidence establishes a materially substitutable AEO/GEO offering.,Anil Gorraladaku,2026-09-02,JYRA_SMALL_HOLDOUT_GOLD_V1
661718df-9356-4c13-b091-917215b2c9b3,druva.com,Druva,DIGIPUUSH,OPERATIONAL,POTENTIAL_BUYER,MEDIUM,POSSIBLE_FIT,LOW,CORRECT,POTENTIAL_BUYER,MEDIUM,POSSIBLE_FIT,LOW,GROUND_TRUTH_CONFIRMED,APPROVE,"Structurally a valid B2B SaaS potential buyer, but the independent evidence does not establish India as headquarters or primary geography. India is a mandatory DigiPuush criterion.",Anil Gorraladaku,2026-09-02,JYRA_SMALL_HOLDOUT_GOLD_V1
47304732-9065-4603-b736-2009f237f22c,moengage.com,MoEngage,DIGIPUUSH,OPERATIONAL,POTENTIAL_BUYER,MEDIUM,POSSIBLE_FIT,MEDIUM,CORRECT,POTENTIAL_BUYER,MEDIUM,POSSIBLE_FIT,MEDIUM,GROUND_TRUTH_CONFIRMED,APPROVE,"Customer-engagement SaaS company with structural capacity to buy AI visibility services, but the independent evidence does not explicitly establish India headquarters/primary geography.",Anil Gorraladaku,2026-09-02,JYRA_SMALL_HOLDOUT_GOLD_V1
976cefd3-7421-45e4-8fd4-530be6339e84,uplers.com,Uplers,DIGIPUUSH,OPERATIONAL,POTENTIAL_BUYER,LOW,LIKELY_FIT,MEDIUM,CORRECT,POTENTIAL_BUYER,MEDIUM,POSSIBLE_FIT,MEDIUM,GROUND_TRUTH_CONFIRMED,CORRECT,"Evidence that Uplers hires or sources talent from India does not by itself prove India headquarters or primary company geography. Structural buyer capability is established, but the mandatory geography criterion is not sufficiently proven.",Anil Gorraladaku,2026-09-02,JYRA_SMALL_HOLDOUT_GOLD_V1
1b05ff96-47fa-4624-81da-4a2283c1b083,writesonic.com,Writesonic,DIGIPUUSH,OPERATIONAL,SELLER_COMPETITOR,HIGH,LIKELY_NOT_FIT,HIGH,CORRECT,SELLER_COMPETITOR,HIGH,LIKELY_NOT_FIT,HIGH,GROUND_TRUTH_CONFIRMED,APPROVE,"Writesonic explicitly offers AI visibility, AEO and GEO tooling that materially overlaps DigiPuush's offering.",Anil Gorraladaku,2026-09-02,JYRA_SMALL_HOLDOUT_GOLD_V1
b869a2e2-62c7-4f98-abc3-063f4132092e,thesmarketers.com,Smarketers,DIGIPUUSH,OPERATIONAL,ADJACENT_VENDOR,MEDIUM,POSSIBLE_FIT,MEDIUM,CORRECT,POTENTIAL_BUYER,MEDIUM,LIKELY_FIT,MEDIUM,GROUND_TRUTH_CONFIRMED,CORRECT,Being a B2B marketing agency does not automatically establish an adjacent-vendor relationship. Evidence does not show materially substitutable AEO/GEO services or a specific partner/vendor relationship. The company is India-based and structurally capable of purchasing a specialized AI visibility service.,Anil Gorraladaku,2026-09-02,JYRA_SMALL_HOLDOUT_GOLD_V1
f6d36da7-947f-4714-9b80-1c3a80382fb1,razorpay.com,Razorpay,MANAGED_SOC,VERIFIED,POTENTIAL_BUYER,HIGH,LIKELY_FIT,HIGH,CORRECT,POTENTIAL_BUYER,HIGH,LIKELY_FIT,HIGH,GROUND_TRUTH_CONFIRMED,APPROVE,"Large regulated fintech/payment platform, not a managed-security provider, with strong structural capacity to consume managed security monitoring.",Anil Gorraladaku,2026-09-02,JYRA_SMALL_HOLDOUT_GOLD_V1
20d23f96-31b5-4f39-a2c4-e441c31a90bf,zerodha.com,Zerodha,MANAGED_SOC,VERIFIED,POTENTIAL_BUYER,HIGH,LIKELY_FIT,HIGH,CORRECT,POTENTIAL_BUYER,HIGH,LIKELY_FIT,HIGH,GROUND_TRUTH_CONFIRMED,APPROVE,Large regulated digital brokerage with substantial security relevance and no evidence of offering a materially substitutable Managed SOC service.,Anil Gorraladaku,2026-09-02,JYRA_SMALL_HOLDOUT_GOLD_V1
aa41cd62-1f6a-46c8-86e0-2b0443312700,acko.com,ACKO,MANAGED_SOC,VERIFIED,POTENTIAL_BUYER,HIGH,LIKELY_FIT,HIGH,CORRECT,POTENTIAL_BUYER,HIGH,LIKELY_FIT,HIGH,GROUND_TRUTH_CONFIRMED,APPROVE,Digital insurer operating in a regulated environment with substantial security needs and no evidence of being a managed-security provider.,Anil Gorraladaku,2026-09-02,JYRA_SMALL_HOLDOUT_GOLD_V1
4d1a78f5-a6bf-4053-9b5d-72581feda981,cloudsek.com,CloudSEK,MANAGED_SOC,VERIFIED,SELLER_COMPETITOR,HIGH,LIKELY_NOT_FIT,HIGH,CORRECT,ADJACENT_VENDOR,MEDIUM,POSSIBLE_FIT,MEDIUM,GROUND_TRUTH_CONFIRMED,CORRECT,"The supplied evidence establishes threat intelligence, brand monitoring and attack-surface monitoring, but does not establish a materially substitutable Managed SOC/MDR/24x7 monitoring service. Same cybersecurity industry does not automatically mean direct competitor.",Anil Gorraladaku,2026-09-02,JYRA_SMALL_HOLDOUT_GOLD_V1
57182979-6644-4ff2-ad48-5b45f41642d9,sifytechnologies.com,Sify Technologies,MANAGED_SOC,VERIFIED,ADJACENT_VENDOR,HIGH,POSSIBLE_FIT,MEDIUM,CORRECT,POTENTIAL_BUYER,MEDIUM,POSSIBLE_FIT,MEDIUM,GROUND_TRUTH_CONFIRMED,CORRECT,"The evidence shows broad ICT/cloud/managed services but does not establish a sufficiently clear managed-security competitor or complementary-vendor relationship. Sify is structurally capable of purchasing Managed SOC, but possible service overlap remains unresolved.",Anil Gorraladaku,2026-09-02,JYRA_SMALL_HOLDOUT_GOLD_V1
963f1d2d-b61f-4b73-8ba9-f6c68dcbd675,freshworks.com,Freshworks,MANAGED_SOC,VERIFIED,POTENTIAL_BUYER,HIGH,LIKELY_FIT,HIGH,CORRECT,POTENTIAL_BUYER,HIGH,LIKELY_FIT,HIGH,GROUND_TRUTH_CONFIRMED,APPROVE,"Large B2B SaaS company with significant digital infrastructure and enterprise exposure, no evidence of materially substitutable Managed SOC/MDR services, and strong structural capacity to consume managed security monitoring.",Anil Gorraladaku,2026-09-02,JYRA_SMALL_HOLDOUT_GOLD_V1
