holdoutCompanyId,domainKey,company,targetDomain,machineIdentity,machineCommercialRole,machineCommercialRoleConfidence,machineWho,machineWhoConfidence,humanIdentity,humanCommercialRole,humanCommercialRoleConfidence,humanWho,humanWhoConfidence,humanGroundTruthStatus,humanReviewAction,humanReviewReason,reviewer,reviewedAt,goldVersion
"93e96426-1491-4142-abf8-c2f5e80d88b9","chargebee.com","Chargebee","DIGIPUUSH","VERIFIED: Chargebee (HIGH); evidence DP-CHARGEBEE-01 DP-CHARGEBEE-02","POTENTIAL_BUYER","HIGH","POSSIBLE_FIT","MEDIUM","","","","","","","","","","",""
"2d4f65f2-785a-462d-88b4-08b3e2547a8c","hasura.io","Hasura","DIGIPUUSH","VERIFIED: Hasura (HIGH); evidence DP-HASURA-01 DP-HASURA-02","POTENTIAL_BUYER","HIGH","POSSIBLE_FIT","MEDIUM","","","","","","","","","","",""
"19ac4e0e-559d-4d3b-8c97-ea15f72a24dd","drdroid.io","DrDroid","DIGIPUUSH","VERIFIED: DrDroid (HIGH); evidence DP-DRDROID-01 DP-DRDROID-02","POTENTIAL_BUYER","HIGH","LIKELY_FIT","HIGH","","","","","","","","","","",""
"efb9f50e-7cb1-498e-84e9-4fda9b1e7c16","schbang.com","Schbang","DIGIPUUSH","VERIFIED: Schbang (HIGH); evidence DP-SCHBANG-01 DP-SCHBANG-02","POTENTIAL_BUYER","MEDIUM","LIKELY_FIT","HIGH","","","","","","","","","","",""
"1dea0dcd-85c7-4f13-87e3-856e52e79552","socialbeat.in","Social Beat","DIGIPUUSH","VERIFIED: Social Beat (HIGH); evidence DP-SOCIALBEAT-01 DP-SOCIALBEAT-02","POTENTIAL_BUYER","MEDIUM","LIKELY_FIT","HIGH","","","","","","","","","","",""
"c08fb7d3-d435-4a60-b2b5-88de4be06210","thatware.co","ThatWare","DIGIPUUSH","VERIFIED: ThatWare (HIGH); evidence DP-THATWARE-01 DP-THATWARE-02 DP-THATWARE-03","SELLER_COMPETITOR","HIGH","LIKELY_FIT","HIGH","","","","","","","","","","",""
"6eddb470-a147-49bb-ba00-c73fd5ef3387","scalenut.com","Scalenut","DIGIPUUSH","VERIFIED: Scalenut (HIGH); evidence DP-SCALENUT-01 DP-SCALENUT-03","SELLER_COMPETITOR","HIGH","LIKELY_FIT","HIGH","","","","","","","","","","",""
"64fa9c8a-7a82-4e1a-9df0-88594c273114","tryprofound.com","Profound","DIGIPUUSH","VERIFIED: Profound (HIGH); evidence DP-PROFOUND-01 DP-PROFOUND-02","SELLER_COMPETITOR","HIGH","LIKELY_NOT_FIT","HIGH","","","","","","","","","","",""
"c1ff6adb-e0ba-43e3-8031-effc4548bd78","pinelabs.com","Pine Labs","MANAGED_SOC","CORROBORATED: Pine Labs (HIGH); evidence MS-PINE-01 MS-PINE-02","POTENTIAL_BUYER","HIGH","LIKELY_FIT","HIGH","","","","","","","","","","",""
"966b0b9c-2794-4652-bbc2-356508030f36","practo.com","Practo","MANAGED_SOC","CORROBORATED: Practo (HIGH); evidence MS-PRACTO-01 MS-PRACTO-02","POTENTIAL_BUYER","HIGH","LIKELY_FIT","HIGH","","","","","","","","","","",""
"20b11621-f344-422d-8c54-e7ef96220077","whatfix.com","Whatfix","MANAGED_SOC","CORROBORATED: Whatfix (HIGH); evidence MS-WHATFIX-01 MS-WHATFIX-02","POTENTIAL_BUYER","HIGH","LIKELY_FIT","HIGH","","","","","","","","","","",""
"a66b03e4-9ec1-45d4-b7cd-d2b960e169f7","ctrls.com","CtrlS Datacenters","MANAGED_SOC","CORROBORATED: CtrlS Datacenters (HIGH); evidence MS-CTRLS-01 MS-CTRLS-02","SELLER_COMPETITOR","HIGH","LIKELY_FIT","HIGH","","","","","","","","","","",""
"9cac7eb5-e229-46b0-ba24-668a3ea8b24c","esds.co.in","ESDS Software Solution","MANAGED_SOC","CORROBORATED: ESDS Software Solution (HIGH); evidence MS-ESDS-01 MS-ESDS-02","SELLER_COMPETITOR","HIGH","LIKELY_FIT","HIGH","","","","","","","","","","",""
"9136ec53-18a9-4530-825f-75459942dbd9","safe.security","Safe Security","MANAGED_SOC","CORROBORATED: Safe Security (HIGH); evidence MS-SAFE-01 MS-SAFE-02 MS-SAFE-03","ADJACENT_VENDOR","MEDIUM_HIGH","POSSIBLE_FIT","MEDIUM","","","","","","","","","","",""
"6c6f7d6b-3f0f-4d6a-8dfb-f83176c8222f","tacsecurity.com","TAC Security","MANAGED_SOC","CORROBORATED: TAC Security (HIGH); evidence MS-TAC-01 MS-TAC-02","ADJACENT_VENDOR","HIGH","POSSIBLE_FIT","MEDIUM","","","","","","","","","","",""
"0e45e52c-1042-4511-a021-52a68c01ce80","appsecco.com","Appsecco","MANAGED_SOC","CORROBORATED: Appsecco (HIGH); evidence MS-APP-01 MS-APP-02","ADJACENT_VENDOR","HIGH","POSSIBLE_FIT","MEDIUM","","","","","","","","","","",""
